 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2019-10-30T08:15:00.000000,64.37233772605632,4.490768813988689,48692.094286311825,48692.094286311825,7.3,1.0063112238112124,5.714881901126057,2.298420848581873,56.22674709415949,7.6850322821584625,58.09124790566353,23.543966742727207,3.668568943991485,-19.263302559251315,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-10-30T08:41:00.000000,64.36866606418405,4.481615141673531,48689.61034922008,48689.61034922008,7.3,0.9931560945325316,5.572269099570421,2.7121399641036623,56.19238705775069,5.795611516624105,56.55237379237431,25.117019598797924,3.670494166586732,-19.85941471128899,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-11-06T08:32:00.000000,64.36452466317968,4.486156055073498,48689.464255361054,48689.464255361054,7.3,0.9939648110800152,5.711707646118074,2.361694842478414,56.373859457741894,6.13674813950846,56.74529179174426,25.265580841161864,3.67194656997145,-20.06294404178334,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,359.255,Fext,0000000000000000-,,idff,nan
2019-11-06T08:57:00.000000,64.36763419434517,4.481393309785252,48685.55833313166,48685.55833313166,7.3,0.9972444169355299,5.870740543639807,2.1120493669522364,55.93467681788621,6.0836775810368895,56.49517233748406,25.006446323393902,3.6735993381070355,-19.97253147799347,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,359.255,Fext,0000000000000000-,,idff,nan
2019-11-06T09:29:00.000000,64.36800605819407,4.45954011674931,48681.351605956545,48681.351605956545,7.3,1.0056757468251323,4.999414742104247,2.5202397078417804,56.01554802751546,5.625290573170255,56.2884571263249,24.544785767528083,3.6699370320726783,-19.88589467514248,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-11-06T09:52:00.000000,64.36820978561771,4.4476442091949115,48680.36151715399,48680.36151715399,7.3,0.9878755690907931,5.272913838922213,2.7684733843055365,56.34394171520199,5.001539624235377,56.22068953197432,24.710869821989036,3.6710139174254235,-19.883723467355594,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-11-13T08:35:00.000000,64.36177719517364,4.484854233013824,48694.652650228025,48694.652650228025,7.3,1.0001903596447137,5.635457983187518,2.176344004916307,56.58678505994424,6.044782000360645,56.486380438545595,24.939838285179576,3.671720214319802,-19.93793417892448,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-11-13T08:59:00.000000,64.3640712533042,4.478710108272409,48691.3662545381,48691.3662545381,7.3,1.0019141431153142,5.231184024609836,2.3344171867700534,56.48223022847185,5.938598140116294,56.47196388556312,24.838617712204723,3.6714168122785193,-19.800193173425214,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-11-20T10:02:00.000000,64.35028617086218,4.438483098588628,48696.88440659615,48696.88440659615,7.3,0.9947535052999936,6.648337598748022,2.3778647227395044,56.05534975304668,6.21287092270292,56.261966941040484,24.975855248692824,3.6704054461526963,-20.103835309899296,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-11-20T10:30:00.000000,64.35263323841117,4.438536545192985,48697.07045986058,48697.07045986058,7.3,0.9990281043453305,6.119590665605943,2.5320854271101445,55.895835078178415,6.097166597577333,56.210332070768374,24.685534637970704,3.670854107439592,-19.966057329598698,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-11-27T08:24:00.000000,64.35437152244886,4.464128330520355,48697.04383772623,48697.04383772623,7.3,0.9953183986277504,6.103913887158526,2.6296138517653898,55.76618155576869,6.211547624086401,56.17243270103281,25.062691687711776,3.670956243006057,-20.053417227427417,-0.02265136894454473,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-11-27T08:50:00.000000,64.35726630954879,4.461571776257001,48693.819366490236,48693.819366490236,7.3,0.9937351638302026,5.7294321548304294,2.27019964209244,56.37159968349504,6.015230141344327,56.207852984571154,24.773334368452197,3.6703561336113038,-19.975958040216938,-0.02265136894454473,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-12-04T08:50:00.000000,64.34219226290098,4.44460321786346,48701.83672621803,48701.83672621803,7.3,0.9865334877340554,-3.2172779511978207,-20.927117861413137,-50.1606999766615,-3.9473774474875576,-50.44653309590639,24.702850529582065,3.6714748675838678,-19.947934845658892,-0.006663444699278662,Herzog,T010A_811643_042012_DTU_DI0146_042012,359.25498,Fabs,0000000000000000-,,idff,nan
2019-12-04T09:18:00.000000,64.34520232539741,4.440596358327127,48700.685267417924,48700.685267417924,7.3,0.9859943026081196,-3.212839356923642,-20.830085047393784,-51.4248636518885,-2.9822892248805766,-51.778184155473426,24.810994469196885,3.671114413784892,-20.091276848354028,-0.006663444699278662,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fabs,0000000000000000-,,idff,nan
2019-12-04T09:42:00.000000,64.34606786304478,4.436906461407091,48700.40567817806,48700.40567817806,7.3,0.9838077573099873,-3.5396404199216915,-20.437700312242683,-50.893805496450604,-3.1582678725554287,-51.5778155719199,24.785159033184755,3.6706485059650618,-20.05373028280883,-0.006663444699278662,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fabs,0000000000000000-,,idff,nan
2019-12-04T10:16:00.000000,64.35008284742952,4.439292057151533,48699.082319778616,48699.082319778616,7.3,0.9998099614430046,5.166087712198044,2.4472849906029452,55.418288098544075,5.751259180793629,55.64175425397065,24.52588372727041,3.6700834902349015,-19.927346790704178,-0.006663444699278662,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-12-04T10:42:00.000000,64.35099644178842,4.434442694902657,48699.51291745987,48699.51291745987,7.3,0.9987074069997435,5.313839002089022,2.8855423255675174,54.926304471793905,5.387175731278513,55.81891063146379,24.69813784179496,3.6678578951757004,-19.95927500450489,-0.006663444699278662,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fabs,0000000000000000-,,idff,nan
2019-12-10T08:32:00.000000,64.35105152159956,4.431834575864116,48699.930259716755,48699.930259716755,7.3,1.0012646453806926,6.16591550264857,2.5844196339070282,55.4262121643163,6.115317301179869,55.86341963217914,24.683084723743377,3.667790066447992,-20.019231978694734,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-12-10T08:59:00.000000,64.35329920965387,4.425340271626112,48699.24472696187,48699.24472696187,7.3,0.9915949478602881,5.17908188629494,2.5836796112487477,55.46181677521662,5.780545408788546,55.67318612053415,24.925108958403143,3.6695399258460384,-20.14766175278055,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-12-18T10:24:00.000000,64.35047836887478,4.42703907036946,48703.29962608052,48703.29962608052,7.3,0.9933176850019668,5.691921856102773,2.527360512508398,55.39038645248229,5.674155841134024,55.86781274412978,24.88080635263759,3.6701233035716996,-20.03410083658673,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-12-18T10:51:00.000000,64.36073061828627,4.429428171097413,48699.21951526609,48699.21951526609,7.3,0.9932219516913157,5.946334667685545,3.1503060217019914,55.35759671434222,5.254872480645494,55.75238093830254,24.969700277390075,3.6707007583524955,-20.131172206281917,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-12-22T06:59:00.000000,64.3521872392286,4.467273217571081,48705.58543874873,48705.58543874873,7.3,0.9938716186921166,6.420822489587466,2.4982121242524293,55.78477337845742,5.998387809413225,56.202053149624,24.795166760453867,3.6708335607478912,-20.036093184549827,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-12-22T07:26:00.000000,64.35286421123452,4.471489117759762,48705.548578863665,48705.548578863665,7.3,1.0033634984569029,6.1387523678192215,2.3464638433233427,55.823487650017384,6.527036728129294,55.97143677816591,24.83292832976076,3.672651632764197,-20.011678179493174,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-12-29T08:08:00.000000,64.35314966036546,4.4812656646378235,48703.35291271415,48703.35291271415,7.3,0.9938401100026392,6.492388203713548,1.8619688310930973,55.706665026786496,5.940430533055878,55.9218440342111,25.29966527389479,3.6685460525918328,-20.28846582740516,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2019-12-29T08:35:00.000000,64.35419322234426,4.481322073233934,48700.636559202816,48700.636559202816,7.3,1.0015653749354978,6.069500657979433,2.1379701473335806,56.10679226231563,6.475055929585899,56.04502679344975,25.033543117999216,3.66930424300335,-20.17726987095375,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-08T08:57:00.000000,64.37124796869422,4.484827748726266,48703.94059556984,48703.94059556984,7.3,0.9957540586800058,6.275557593099181,2.4342474690927802,56.034931677169624,5.936081985907366,55.95255735151172,25.049324403811625,3.671000603960803,-20.119089839659864,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-08T09:22:00.000000,64.37516790809666,4.483270464393964,48702.55987310366,48702.55987310366,7.3,0.9906487860697976,5.733419803906358,2.3556368699129315,56.100298280141814,5.717253598152828,55.76501342222143,24.82717899394993,3.671252715748093,-20.03561729399371,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-15T08:38:00.000000,64.34828188811021,4.487771695411055,48707.040487149665,48707.040487149665,7.3,0.9962815476959681,6.3369974305190935,2.533423841634932,55.28099953382945,6.297272919756008,55.843206680732685,24.891198442725,3.671150998964688,-20.121832287411962,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-15T09:04:00.000000,64.35336152628723,4.481167960918596,48704.41859229985,48704.41859229985,7.3,1.0015485171737037,6.236931853251746,2.6276078184143676,55.24163096617667,6.126439579598268,55.94444767339347,24.466081189533725,3.670776780638104,-19.886451565755124,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-22T07:55:00.000000,64.35900743436058,4.497679139187974,48707.46131576509,48707.46131576509,7.3,0.9976062324649315,6.4044318424183775,2.915382953396486,55.434619503114526,6.244002313245675,55.861604232962826,25.08992141478666,3.6708516125840416,-20.11836691400822,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-22T08:23:00.000000,64.36365782808228,4.49146152509212,48705.12392239087,48705.12392239087,7.3,0.9973704209113112,5.889786901811984,2.7733938162397904,55.395577580429475,5.789105573518319,55.62130843078615,24.64813398235856,3.6698642572900124,-20.11166256490833,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-29T08:38:00.000000,64.37153243542129,4.484027085149421,48702.74289219611,48702.74289219611,7.3,0.983576101652395,-3.373846018364942,-21.32120199246362,-63.43068230109487,-3.0981884341325894,-64.38201505362436,25.052274334935646,3.670735705505763,-20.13600121158379,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2020-01-29T09:02:00.000000,64.37849862065615,4.481377611699372,48699.55922490242,48699.55922490242,7.3,0.9856053325883041,-3.567777573267819,-20.911722936879105,-63.85801661637902,-3.2747083495311102,-64.3201888792218,24.707247037047637,3.6702057068886234,-19.97540077927988,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2020-01-29T09:34:00.000000,64.38448282529818,4.477009594069066,48696.49137932666,48696.49137932666,7.3,1.0005923699740709,4.766999846839537,2.771436486608027,55.39803328336412,5.615083675125048,55.83212171518954,24.689363420857262,3.6702342729067223,-19.996983717705007,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-01-29T09:58:00.000000,64.38870685989899,4.469919574674081,48695.26217427941,48695.26217427941,7.3,0.9899442283452656,4.929466331602515,2.7858732928064325,55.53305915996131,5.649527546684582,55.69312394249359,24.6366564055279,3.6698500430147445,-20.060095543885836,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-01T08:24:00.000000,64.36111182937601,4.490919728742639,48710.2102532472,48710.2102532472,7.3,1.0056237489248494,6.1979849896788775,3.1282808981810044,53.826119597842876,6.251247991818553,54.56056455489513,24.575645894805348,3.6697349920608784,-20.077491466043284,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-01T08:48:00.000000,64.36718840313776,4.4896150435830116,48706.954513243014,48706.954513243014,7.3,1.0025390717908562,5.737615824052794,2.96489283697119,53.83278793399055,5.88333799150143,54.2629810340225,24.744205646227783,3.6703433207204594,-20.023066035857482,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-08T08:56:00.000000,64.36841464656575,4.506605722020038,48706.9735307211,48706.9735307211,7.3,0.9945689085750887,6.811248882180281,2.705086222242199,52.77389909885927,7.134611269633676,53.16066155369171,25.02766025931851,3.669559476800171,-20.102715752844233,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-08T09:21:00.000000,64.37025879282398,4.516304046366357,48703.921694005476,48703.921694005476,7.3,1.0018110355082663,6.327119331281473,3.178269558462695,53.23495256522997,6.540619783542064,53.09181271022019,24.649867612977687,3.671372943250557,-20.016467155284772,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-14T08:40:00.000000,64.35903947298924,4.4952815635039105,48715.14242812494,48715.14242812494,7.3,0.9980210209430279,6.00031950664004,3.2822453009655312,52.1925849237998,6.169055118398526,52.47496712348557,24.75308156380561,3.6717883083184657,-20.060573500493774,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-14T09:05:00.000000,64.36174793402732,4.493385691725571,48712.86998202535,48712.86998202535,7.3,0.9949276569788046,5.906558292639438,3.2302912607616356,51.9819452260107,6.0951199897211135,52.28180068985683,24.748393627825862,3.6715133029582288,-20.070380522040068,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-19T10:56:00.000000,64.40454527867382,4.485088626924242,48695.00704502249,48695.00704502249,7.3,1.0100485971568638,6.350013008364146,2.7696939191232453,51.62235173591677,6.421223207843407,51.551291149392526,24.60188163656494,3.6718247404077116,-20.18147689383477,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-19T11:21:00.000000,64.4134304653737,4.4734109844263275,48694.76513034436,48694.76513034436,7.3,0.9973391855590555,5.814653285786446,3.375154031672164,51.339051519629486,6.056892486333219,51.684922733072725,24.387692059390247,3.6707505821572934,-20.09528171477723,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-25T08:18:00.000000,64.36476498285707,4.5381625076588366,48717.01166738596,48717.01166738596,7.3,1.001777340345857,6.105195817355691,2.8028678349259866,51.15432141797672,6.5695446541907785,51.15818572155769,24.91841548645243,3.669737406374449,-20.064728117424238,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-25T08:44:59.000000,64.36745824966823,4.536574820584125,48713.26783177692,48713.26783177692,7.3,0.994404143466501,6.149019728799625,2.952522738077765,50.78393365875547,6.059063179630887,50.91977287992156,24.55108991948873,3.669473029974679,-19.854741371156706,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-25T08:45:00.000000,64.36087800785538,4.536430276751017,48713.250372689785,48713.250372689785,7.3,0.9944507375475706,6.1555538597974,2.9431892607780905,50.80683378822896,11.66049074814097,45.85655733718901,29.61013993010056,3.6696854484889596,-22.28024567031389,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0333000000003330-,outlier,idff,nan
2020-02-29T07:18:00.000000,64.35673493517844,4.505840105382074,48721.193551227465,48721.193551227465,7.3,0.9973057196104209,6.65037188422183,3.696960814278322,50.366141597584594,6.444446340360397,50.98167084398835,24.775231057010387,3.670580177305308,-20.049786720628617,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-02-29T07:44:00.000000,64.35999547169783,4.521767353794639,48719.261462069444,48719.261462069444,7.3,0.9966834758717964,6.302605953536189,3.03737087010169,50.53484167773937,6.186223763217402,50.85854198507756,24.83311942821092,3.6707347619759187,-20.07391666910553,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2020-03-06T07:09:00.000000,64.34458071797695,4.507154471598215,48724.52768625088,48724.52768625088,7.3,0.9969702070700066,6.5922788177086264,3.1360852476321726,50.18886167181286,6.914524039428391,50.254543226372306,25.459604338902864,3.6708495353665254,-20.335110524749325,nan,Herzog,T010B_160391_072018_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
